|predictions|targets|file_stem
0|3|3|3_24_299440_11.pt
1|4|4|4_20_416048_17.pt
2|4|3|3_31_413029_15.pt
3|0|4|4_18_210657_15.pt
4|4|4|4_20_roFbrLlCnhOCbBue_16.pt
5|4|4|4_18_210658_11.pt
6|4|4|4_4_231945_12.pt
7|4|3|3_3_185313_46.pt
8|4|2|2_35_210688_7.pt
9|0|3|3_24_299440_36.pt
10|4|3|3_24_299440_34.pt
11|4|3|3_3_185313_55.pt
12|3|4|4_3_102445_13.pt
13|4|3|3_4_284538_3.pt
14|2|2|2_18_8IbvCxsIdEFYRdM8_20.pt
15|4|4|4_20_416048_0.pt
16|1|4|4_18_210657_102.pt
17|4|4|4_20_roFbrLlCnhOCbBue_73.pt
18|4|4|4_20_roFbrLlCnhOCbBue_53.pt
19|0|2|2_35_210688_65.pt
20|1|1|1_29_337356_71.pt
21|4|4|4_3_102446_57.pt
22|4|4|4_20_roFbrLlCnhOCbBue_18.pt
23|2|3|3_24_299440_83.pt
24|0|4|4_3_102445_67.pt
25|3|4|4_3_102445_22.pt
26|3|1|1_29_337352_13.pt
27|3|2|2_35_210687_27.pt
28|3|1|1_29_337356_39.pt
29|2|3|3_24_299440_0.pt
30|3|1|1_29_337352_45.pt
31|2|3|3_3_185313_91.pt
32|1|2|2_35_210688_90.pt
33|4|4|4_3_102445_35.pt
34|4|4|4_20_416048_88.pt
35|3|3|3_31_413030_12.pt
36|0|2|2_35_210688_34.pt
37|3|4|4_3_102445_4.pt
38|4|4|4_20_roFbrLlCnhOCbBue_114.pt
39|4|3|3_3_185313_93.pt
40|4|4|4_20_roFbrLlCnhOCbBue_64.pt
41|0|3|3_4_284538_40.pt
42|0|4|4_18_210658_10.pt
43|4|4|4_20_roFbrLlCnhOCbBue_13.pt
44|0|0|0_39_123718_12.pt
45|0|0|0_39_123717_36.pt
46|0|4|4_3_102446_12.pt
47|2|4|4_3_102446_58.pt
48|4|4|4_20_roFbrLlCnhOCbBue_74.pt
49|3|4|4_4_231946_21.pt
50|3|3|3_3_185313_79.pt
51|4|4|4_18_210657_115.pt
52|0|1|1_29_337352_40.pt
53|2|2|2_18_8IbvCxsIdEFYRdM8_12.pt
54|2|3|3_24_299439_16.pt
55|4|4|4_18_210658_0.pt
56|0|0|0_39_123717_40.pt
57|0|3|3_3_185313_30.pt
58|2|3|3_24_299439_47.pt
59|4|4|4_3_102445_37.pt
60|3|1|1_29_337356_44.pt
61|3|1|1_29_337356_72.pt
62|3|2|2_35_304535_47.pt
63|3|4|4_20_416048_51.pt
64|0|3|3_24_299440_58.pt
65|3|2|2_35_304534_23.pt
66|3|4|4_18_210657_55.pt
67|4|4|4_20_416047_4.pt
68|3|1|1_29_337352_55.pt
69|4|4|4_20_416048_107.pt
