file_stem|avg_preds|targets|error
0_39_123717|0.010752688172043012|0.0|0.010752688172043012
0_39_123718|0.23529411764705882|0.0|0.23529411764705882
1_29_337352|2.6|1.0|1.6
1_29_337356|3.1|1.0|2.1
2_18_12HfC58ZZbLFxQVX|1.9777777777777779|2.0|-0.022222222222222143
2_18_8IbvCxsIdEFYRdM8|2.0|2.0|0.0
2_35_210687|2.1964285714285716|2.0|0.19642857142857162
2_35_210688|1.9583333333333333|2.0|-0.04166666666666674
2_35_304534|2.2625|2.0|0.2625000000000002
2_35_304535|2.26|2.0|0.2599999999999998
3_24_299439|2.6545454545454548|3.0|-0.34545454545454524
3_24_299440|2.2626262626262625|3.0|-0.7373737373737375
3_31_413029|3.125|3.0|0.125
3_31_413030|2.269230769230769|3.0|-0.7307692307692308
3_3_185313|2.4745762711864407|3.0|-0.5254237288135593
3_4_284538|3.03125|3.0|0.03125
3_4_284539|3.4705882352941178|3.0|0.47058823529411775
4_18_210657|3.278688524590164|4.0|-0.721311475409836
4_18_210658|3.4680851063829787|4.0|-0.5319148936170213
4_20_416047|3.909090909090909|4.0|-0.09090909090909083
4_20_416048|3.8548387096774195|4.0|-0.14516129032258052
4_20_L3xHdPfYEP17C2Fp|3.769230769230769|4.0|-0.23076923076923084
4_20_roFbrLlCnhOCbBue|3.785185185185185|4.0|-0.2148148148148148
4_3_102445|2.6911764705882355|4.0|-1.3088235294117645
4_3_102446|1.9767441860465116|4.0|-2.0232558139534884
4_4_231945|3.0869565217391304|4.0|-0.9130434782608696
4_4_231946|2.5833333333333335|4.0|-1.4166666666666665
