|predictions|targets|file_stem
0|4|4|4_18_210657_7
1|4|4|4_18_210657_1
2|0|0|0_39_123717_28
3|2|3|3_3_185313_5
4|3|3|3_3_185313_14
5|2|2|2_35_304535_21
6|2|3|3_24_299440_16
7|0|0|0_39_123717_20
8|2|2|2_35_210688_15
9|4|2|2_35_210688_16
10|4|4|4_4_231946_4
11|4|3|3_3_185313_1
12|4|2|2_35_304535_7
13|4|4|4_18_210658_8
14|2|2|2_35_304535_13
15|4|2|2_35_210688_25
16|4|2|2_35_304535_5
17|4|4|4_3_102446_17
18|0|4|4_3_102446_13
19|2|2|2_18_12HfC58ZZbLFxQVX_4
20|4|4|4_20_roFbrLlCnhOCbBue_21
21|4|4|4_20_roFbrLlCnhOCbBue_27
22|2|2|2_35_304535_8
23|4|4|4_18_210658_7
24|4|4|4_18_210658_9
25|4|4|4_4_231946_3
26|4|4|4_20_roFbrLlCnhOCbBue_8
27|4|4|4_20_416048_21
28|1|3|3_24_299440_21
29|4|4|4_20_416048_27
30|4|4|4_20_roFbrLlCnhOCbBue_4
31|4|4|4_20_416048_12
32|0|0|0_39_123718_30
33|4|4|4_4_231946_7
34|4|4|4_20_roFbrLlCnhOCbBue_5
35|4|4|4_18_210658_10
36|4|2|2_18_12HfC58ZZbLFxQVX_12
37|4|2|2_35_210688_10
38|4|2|2_35_304534_31
39|0|0|0_39_123717_7
40|4|4|4_20_416048_3
41|4|4|4_20_roFbrLlCnhOCbBue_33
42|4|3|3_4_284538_15
43|0|0|0_39_123717_24
44|0|2|2_35_304535_16
45|3|4|4_3_102445_21
46|3|1|1_29_337356_10
47|4|4|4_4_231946_10
48|2|3|3_24_299440_23
49|1|2|2_35_210687_21
50|3|4|4_3_102445_9
51|4|4|4_20_416047_1
52|4|4|4_3_102445_2
53|1|3|3_24_299439_12
54|2|2|2_35_210687_19
55|4|4|4_3_102445_18
56|4|2|2_35_304534_6
57|4|4|4_3_102445_6
58|4|2|2_35_210687_6
59|4|0|0_39_123718_21
60|4|3|3_4_284538_16
61|4|2|2_35_210687_11
62|4|1|1_29_337356_16
63|4|2|2_35_210687_7
64|4|2|2_18_12HfC58ZZbLFxQVX_1
65|4|4|4_18_210657_8
66|2|3|3_3_185313_7
67|4|3|3_4_284538_4
68|2|3|3_24_299440_14
69|4|4|4_18_210657_6
70|4|3|3_24_299440_6
71|0|4|4_3_102446_12
72|0|4|4_3_102446_15
73|4|2|2_35_210688_8
74|1|2|2_35_210688_20
75|2|3|3_3_185313_4
76|2|3|3_24_299440_13
77|4|0|0_39_123717_11
78|2|3|3_24_299440_9
79|0|4|4_3_102446_5
80|4|4|4_20_roFbrLlCnhOCbBue_13
81|0|1|1_29_337356_19
82|4|4|4_3_102446_8
83|3|3|3_31_413030_0
84|4|4|4_4_231946_1
85|4|4|4_20_roFbrLlCnhOCbBue_0
86|4|4|4_4_231946_8
87|4|4|4_20_416048_0
88|4|4|4_20_416048_10
89|3|1|1_29_337356_3
90|2|2|2_18_8IbvCxsIdEFYRdM8_1
91|0|0|0_39_123717_15
92|4|3|3_3_185313_25
93|4|4|4_20_roFbrLlCnhOCbBue_25
94|3|2|2_35_304535_2
95|4|2|2_18_8IbvCxsIdEFYRdM8_2
96|4|4|4_20_416048_8
97|3|1|1_29_337356_11
98|4|4|4_20_roFbrLlCnhOCbBue_6
99|4|4|4_18_210657_9
100|0|0|0_39_123717_5
101|2|0|0_39_123717_0
102|2|3|3_24_299439_15
103|4|4|4_20_416048_24
104|4|4|4_20_416048_9
105|4|4|4_20_416048_7
106|1|2|2_35_210687_15
107|4|4|4_4_231945_7
108|4|3|3_24_299439_24
109|4|4|4_20_roFbrLlCnhOCbBue_31
110|0|0|0_39_123718_17
111|4|4|4_3_102445_15
112|4|4|4_4_231946_6
113|1|2|2_35_304534_27
114|4|4|4_20_416047_7
115|0|4|4_3_102445_24
116|0|4|4_3_102445_16
117|3|1|1_29_337352_34
118|4|4|4_20_L3xHdPfYEP17C2Fp_4
119|4|3|3_24_299439_18
120|4|2|2_35_304534_0
121|4|4|4_20_L3xHdPfYEP17C2Fp_0
122|4|4|4_3_102445_20
123|4|3|3_24_299439_2
124|4|0|0_39_123718_34
125|4|3|3_24_299439_0
126|4|3|3_24_299440_19
127|0|0|0_39_123717_22
128|4|4|4_4_231945_0
129|2|2|2_18_12HfC58ZZbLFxQVX_0
130|4|3|3_3_185313_20
131|2|3|3_3_185313_15
132|2|0|0_39_123717_30
133|2|3|3_24_299440_3
134|4|4|4_18_210657_2
135|2|3|3_3_185313_17
136|4|4|4_3_102446_18
137|4|3|3_3_185313_11
138|4|4|4_18_210657_4
139|4|2|2_18_8IbvCxsIdEFYRdM8_3
140|4|2|2_35_304535_25
141|4|4|4_3_102446_0
142|3|4|4_18_210658_2
143|4|4|4_18_210657_11
144|4|3|3_3_185313_3
145|3|2|2_35_304535_22
146|4|4|4_3_102446_3
147|4|2|2_35_304535_19
148|4|4|4_20_416048_14
149|4|4|4_20_416048_25
150|4|4|4_20_roFbrLlCnhOCbBue_3
151|4|2|2_18_12HfC58ZZbLFxQVX_29
152|0|3|3_31_413029_2
153|0|3|3_31_413030_3
154|4|4|4_20_roFbrLlCnhOCbBue_2
155|2|0|0_39_123718_37
156|4|2|2_35_210688_0
157|4|3|3_24_299440_15
158|4|3|3_24_299440_2
159|4|4|4_20_roFbrLlCnhOCbBue_32
160|4|3|3_4_284538_8
161|0|4|4_3_102446_6
162|4|4|4_20_roFbrLlCnhOCbBue_29
163|4|0|0_39_123717_12
164|4|2|2_35_210688_22
165|4|4|4_3_102446_11
166|2|2|2_35_304534_14
167|4|3|3_4_284539_8
168|4|4|4_20_416048_15
169|4|4|4_20_416048_26
170|3|4|4_4_231946_9
171|4|3|3_24_299439_17
172|4|2|2_35_304534_11
173|4|2|2_35_304534_3
174|4|3|3_24_299440_20
175|2|3|3_24_299440_12
