file_stem|avg_preds|targets|error
0_39_123717|1.44|0.0|1.44
0_39_123718|2.388888888888889|0.0|2.388888888888889
1_29_337352|2.689655172413793|1.0|1.6896551724137931
1_29_337356|2.75|1.0|1.75
2_18_12HfC58ZZbLFxQVX|3.4074074074074074|2.0|1.4074074074074074
2_18_8IbvCxsIdEFYRdM8|3.2|2.0|1.2000000000000002
2_35_210687|3.0|2.0|1.0
2_35_210688|3.4347826086956523|2.0|1.4347826086956523
2_35_304534|3.193548387096774|2.0|1.193548387096774
2_35_304535|3.272727272727273|2.0|1.272727272727273
3_24_299439|2.652173913043478|3.0|-0.34782608695652195
3_24_299440|3.1153846153846154|3.0|0.11538461538461542
3_31_413029|2.5|3.0|-0.5
3_31_413030|1.2|3.0|-1.8
3_3_185313|3.1818181818181817|3.0|0.18181818181818166
3_4_284538|3.45|3.0|0.4500000000000002
3_4_284539|3.4166666666666665|3.0|0.4166666666666665
4_18_210657|3.806451612903226|4.0|-0.19354838709677402
4_18_210658|3.909090909090909|4.0|-0.09090909090909083
4_20_416047|4.0|4.0|0.0
4_20_416048|4.0|4.0|0.0
4_20_L3xHdPfYEP17C2Fp|3.9|4.0|-0.10000000000000009
4_20_roFbrLlCnhOCbBue|3.966666666666667|4.0|-0.033333333333333215
4_3_102445|2.72|4.0|-1.2799999999999998
4_3_102446|2.0|4.0|-2.0
4_4_231945|4.0|4.0|0.0
4_4_231946|3.75|4.0|-0.25
