file_stem|avg_preds|targets|error
0_10_224116|2.6666666666666665|0.0|2.6666666666666665
0_10_224117|1.2|0.0|1.2
0_13_294809|3.2|0.0|3.2
0_19_164998|1.3846153846153846|0.0|1.3846153846153846
0_19_164999|1.0|0.0|1.0
0_19_82357|1.1538461538461537|0.0|1.1538461538461537
0_19_82358|1.05|0.0|1.05
0_1_389723|1.5333333333333334|0.0|1.5333333333333334
0_1_389724|1.5|0.0|1.5
0_23_320211|1.2941176470588236|0.0|1.2941176470588236
0_23_320212|1.0|0.0|1.0
0_30_309972|1.3333333333333333|0.0|1.3333333333333333
0_30_309973|1.0|0.0|1.0
0_39_123717|0.19047619047619047|0.0|0.19047619047619047
0_39_123718|0.21052631578947367|0.0|0.21052631578947367
0_41_X9IYtSkYefKaT8Lk|2.4|0.0|2.4
1_11_NLwQpLhHOzuIwGh9|1.5|1.0|0.5
1_11_UtXQy5pO4HkCxL84|1.4|1.0|0.3999999999999999
1_14_364594|2.857142857142857|1.0|1.8571428571428572
1_14_364595|1.3333333333333333|1.0|0.33333333333333326
1_17_179544|1.4736842105263157|1.0|0.4736842105263157
1_17_179545|1.8421052631578947|1.0|0.8421052631578947
1_25_321147|1.5454545454545454|1.0|0.5454545454545454
1_25_321148|1.12|1.0|0.1200000000000001
1_29_337352|1.2666666666666666|1.0|0.2666666666666666
1_29_337356|1.1428571428571428|1.0|0.1428571428571428
2_14_364582|1.875|2.0|-0.125
2_14_364583|2.125|2.0|0.125
2_15_294600|1.8|2.0|-0.19999999999999996
2_15_294601|1.7916666666666667|2.0|-0.20833333333333326
2_16_2LuMSFVnFzBEhddY|2.08|2.0|0.08000000000000007
2_16_x1RzOo8V6kwx5N45|1.75|2.0|-0.25
2_18_12HfC58ZZbLFxQVX|2.210526315789474|2.0|0.2105263157894739
2_18_8IbvCxsIdEFYRdM8|2.0|2.0|0.0
2_26_398814|2.1818181818181817|2.0|0.18181818181818166
2_26_398815|2.16|2.0|0.16000000000000014
2_28_164016|2.375|2.0|0.375
2_28_172523|2.3157894736842106|2.0|0.3157894736842106
2_35_210687|2.111111111111111|2.0|0.11111111111111116
2_35_210688|1.8636363636363635|2.0|-0.13636363636363646
2_35_304534|2.125|2.0|0.125
2_35_304535|2.0476190476190474|2.0|0.04761904761904745
2_37_307944|3.3333333333333335|2.0|1.3333333333333335
2_37_307945|2.3333333333333335|2.0|0.3333333333333335
