|predictions|targets|file_stem
0|3|0|0_1_389724_19.pt
1|3|0|0_1_389724_2.pt
2|2|2|2_35_210688_7.pt
3|4|3|3_17_84704_0.pt
4|3|4|4_2_lPkKM3IrpYggg0iu_12.pt
5|4|3|3_1_86519_36.pt
6|1|4|4_2_XKE5rqHSYdUz8ry2_33.pt
7|4|4|4_2_164573_85.pt
8|0|2|2_35_210688_65.pt
9|4|4|4_2_164573_82.pt
10|1|4|4_2_XKE5rqHSYdUz8ry2_16.pt
11|4|4|4_2_164574_11.pt
12|4|4|4_9_8rV0RITh9yAdMCyv_1.pt
13|1|0|0_1_389724_75.pt
14|0|2|2_35_210687_27.pt
15|1|4|4_9_8rV0RITh9yAdMCyv_36.pt
16|3|4|4_2_lPkKM3IrpYggg0iu_42.pt
17|3|4|4_2_lPkKM3IrpYggg0iu_13.pt
18|3|0|0_1_389723_36.pt
19|0|3|3_17_84704_39.pt
20|2|2|2_35_210688_90.pt
21|0|4|4_9_8rV0RITh9yAdMCyv_37.pt
22|4|3|3_17_84704_42.pt
23|0|2|2_35_210688_34.pt
24|4|3|3_17_84703_60.pt
25|4|3|3_17_84703_55.pt
26|0|3|3_17_84703_31.pt
27|3|4|4_9_8rV0RITh9yAdMCyv_46.pt
28|4|4|4_2_164573_93.pt
29|3|3|3_1_86520_14.pt
30|4|3|3_1_86519_14.pt
31|1|4|4_9_sZCEu9dVwlBmCWdJ_13.pt
32|0|1|1_17_179545_32.pt
33|4|1|1_17_179544_5.pt
34|4|3|3_17_84703_64.pt
35|4|3|3_1_86520_34.pt
36|0|3|3_17_84704_12.pt
37|0|2|2_35_304535_47.pt
38|4|3|3_1_86520_8.pt
39|4|2|2_35_304534_23.pt
40|3|0|0_1_389723_30.pt
41|0|1|1_17_179544_19.pt
42|1|0|0_1_389724_11.pt
43|3|0|0_1_389724_23.pt
44|1|4|4_2_lPkKM3IrpYggg0iu_63.pt
45|4|1|1_17_179544_67.pt
46|2|2|2_35_304535_98.pt
47|4|4|4_2_164573_90.pt
48|4|4|4_2_164573_66.pt
49|4|3|3_17_84704_72.pt
50|0|3|3_17_84703_34.pt
51|3|4|4_9_8rV0RITh9yAdMCyv_50.pt
52|4|3|3_9_115385_22.pt
53|3|2|2_35_210687_7.pt
54|4|1|1_17_179545_39.pt
55|3|2|2_35_210688_88.pt
56|3|0|0_1_389724_47.pt
57|3|3|3_17_84703_41.pt
58|4|3|3_17_84704_2.pt
59|4|3|3_1_86519_25.pt
60|1|4|4_2_lPkKM3IrpYggg0iu_16.pt
61|3|4|4_9_sZCEu9dVwlBmCWdJ_41.pt
62|4|3|3_17_84704_33.pt
63|4|0|0_1_389723_61.pt
64|0|1|1_17_179544_35.pt
65|4|2|2_35_210688_79.pt
66|1|4|4_9_8rV0RITh9yAdMCyv_55.pt
67|4|2|2_35_210687_41.pt
68|4|3|3_1_86519_3.pt
69|3|2|2_35_304534_10.pt
70|2|0|0_1_389723_57.pt
71|4|1|1_17_179545_17.pt
72|4|4|4_2_164573_28.pt
73|4|3|3_1_86520_1.pt
74|1|0|0_1_389724_18.pt
75|4|3|3_1_86520_9.pt
76|3|4|4_9_8rV0RITh9yAdMCyv_38.pt
77|4|4|4_2_164574_9.pt
78|1|0|0_1_389724_61.pt
79|4|1|1_17_179545_91.pt
80|3|4|4_9_8rV0RITh9yAdMCyv_39.pt
81|4|1|1_17_179545_86.pt
82|2|2|2_35_210688_71.pt
83|4|3|3_1_86520_42.pt
84|3|0|0_1_389723_58.pt
85|1|0|0_1_389724_57.pt
86|4|2|2_35_304534_65.pt
87|4|1|1_17_179545_6.pt
88|4|4|4_2_164574_27.pt
89|4|3|3_1_86519_43.pt
90|0|1|1_17_179544_13.pt
91|4|3|3_9_115385_48.pt
92|3|4|4_2_XKE5rqHSYdUz8ry2_60.pt
93|4|3|3_17_84703_1.pt
94|2|2|2_35_210687_49.pt
95|0|2|2_35_304534_66.pt
96|3|2|2_35_304535_61.pt
97|4|1|1_17_179545_46.pt
98|3|3|3_17_84703_33.pt
99|0|3|3_17_84704_6.pt
100|4|2|2_35_210688_31.pt
101|4|3|3_1_86519_57.pt
102|0|3|3_17_84703_70.pt
103|4|3|3_17_84703_54.pt
104|4|3|3_1_86520_44.pt
105|2|2|2_35_304535_29.pt
106|0|4|4_9_8rV0RITh9yAdMCyv_29.pt
107|3|4|4_2_XKE5rqHSYdUz8ry2_24.pt
108|0|3|3_17_84703_22.pt
109|0|2|2_35_304535_85.pt
110|0|2|2_35_304535_4.pt
111|1|0|0_1_389723_26.pt
112|2|2|2_35_304534_68.pt
113|3|0|0_1_389723_22.pt
