file_stem|avg_preds|targets|error
0_1_389723|2.2205882352941178|0.0|2.2205882352941178
0_1_389724|1.7974683544303798|0.0|1.7974683544303798
1_17_179544|1.3043478260869565|1.0|0.30434782608695654
1_17_179545|2.0625|1.0|1.0625
2_35_210687|2.267857142857143|2.0|0.2678571428571428
2_35_210688|2.1354166666666665|2.0|0.13541666666666652
2_35_304534|2.2625|2.0|0.2625000000000002
2_35_304535|1.84|2.0|-0.15999999999999992
3_17_84703|2.3333333333333335|3.0|-0.6666666666666665
3_17_84704|1.6785714285714286|3.0|-1.3214285714285714
3_1_86519|3.9565217391304346|3.0|0.9565217391304346
3_1_86520|3.9423076923076925|3.0|0.9423076923076925
3_9_115385|3.6346153846153846|3.0|0.6346153846153846
4_2_164573|3.762376237623762|4.0|-0.23762376237623783
4_2_164574|3.6666666666666665|4.0|-0.3333333333333335
4_2_XKE5rqHSYdUz8ry2|2.0615384615384613|4.0|-1.9384615384615387
4_2_lPkKM3IrpYggg0iu|2.411764705882353|4.0|-1.5882352941176472
4_9_8rV0RITh9yAdMCyv|2.0615384615384613|4.0|-1.9384615384615387
4_9_sZCEu9dVwlBmCWdJ|2.4130434782608696|4.0|-1.5869565217391304
