new_script_test
epoch|loss|acc|val_loss|val_acc
1|1.3792|0.4259|1.3259|0.4534
2|1.272|0.469|1.3433|0.4281
3|1.2088|0.5176|1.2071|0.5084
4|1.1706|0.5285|1.2769|0.496
5|1.1235|0.5565|1.1278|0.5476
6|1.0879|0.5652|1.1107|0.5545
7|1.0535|0.585|1.0859|0.5605
8|1.0382|0.5928|1.1794|0.5273
9|0.9946|0.6097|1.43|0.4638
10|0.962|0.625|1.2051|0.4906
11|0.9248|0.6404|1.0991|0.5798
12|0.8843|0.6568|1.164|0.5426
13|0.852|0.674|0.9694|0.6234
14|0.813|0.6833|0.9251|0.6169
15|0.7916|0.6914|0.8974|0.6606
16|0.7635|0.7135|0.9023|0.6516
17|0.7403|0.7203|0.9445|0.6303
18|0.7179|0.7278|0.9136|0.6576
19|0.6811|0.7428|0.8433|0.6729
20|0.6622|0.7537|0.8519|0.6695
21|0.6371|0.7674|0.9356|0.6333
22|0.6137|0.7745|0.9848|0.608
23|0.5881|0.7856|0.8201|0.6913
24|0.5684|0.7957|0.9107|0.6526
25|0.5568|0.7988|0.8141|0.6799
26|0.526|0.8119|0.7805|0.6992
27|0.5134|0.8207|0.7651|0.7052
28|0.4939|0.8327|0.7588|0.7166
29|0.4842|0.8302|0.7459|0.7255
30|0.4704|0.8426|0.7429|0.7205
new_script_test2
epoch|loss|acc|val_loss|val_acc
1|1.369|0.43|1.3114|0.4569
2|1.2633|0.4711|1.2542|0.4886
3|1.2029|0.5161|1.2331|0.4886
4|1.1547|0.5357|1.2625|0.4906
5|1.122|0.5587|1.1444|0.5357
6|1.0495|0.5838|1.1525|0.559
7|1.0019|0.6063|1.0361|0.5932
8|0.9634|0.6294|1.09|0.5674
9|0.9181|0.6442|0.9904|0.5932
10|0.8714|0.6673|1.0681|0.5689
11|0.8377|0.683|0.8898|0.6571
12|0.7893|0.7024|0.9111|0.6442
13|0.7645|0.7159|0.89|0.6615
14|0.7347|0.7271|0.8529|0.668
15|0.7101|0.7387|0.8364|0.6804
new_script_test2
epoch|loss|acc|val_loss|val_acc
1|1.369|0.4316|1.3079|0.4609
2|1.2648|0.4696|1.231|0.5173
3|1.2036|0.5144|1.2738|0.4713
4|1.1575|0.5353|1.2949|0.4832
5|1.1232|0.5571|1.1168|0.55
6|1.0562|0.5756|1.0609|0.5773
7|1.0043|0.6083|1.0381|0.5927
8|0.9688|0.6292|1.0907|0.5624
9|0.9157|0.648|0.9811|0.6065
10|0.8723|0.6668|1.1333|0.5416
11|0.836|0.6892|0.9025|0.6551
12|0.7904|0.7051|0.8931|0.6566
13|0.762|0.7198|0.8895|0.662
14|0.7317|0.7286|0.8521|0.6695
15|0.7085|0.7434|0.8388|0.6779
new_script_test2
epoch|loss|acc|val_loss|val_acc
1|1.3693|0.4294|1.3043|0.4658
2|1.2626|0.4682|1.2422|0.4955
3|1.2046|0.5125|1.2127|0.5005
4|1.1572|0.5326|1.2548|0.497
5|1.1231|0.5545|1.1279|0.5362
6|1.05|0.5802|1.1233|0.5669
7|1.0|0.6098|1.022|0.607
8|0.9639|0.6281|1.1007|0.5714
9|0.9142|0.6461|0.9625|0.6269
10|0.869|0.6672|1.0402|0.5773
11|0.8341|0.6857|0.8981|0.6506
12|0.7869|0.7086|0.8836|0.6566
13|0.7611|0.7223|0.8897|0.6606
14|0.7317|0.7254|0.8488|0.6784
15|0.7076|0.7429|0.8343|0.6833
new_script_test3
epoch|loss|acc|val_loss|val_acc
1|1.361|0.4335|1.3117|0.4663
2|1.2565|0.4777|1.2224|0.5069
3|1.2058|0.5105|1.3277|0.4331
4|1.134|0.5471|1.1746|0.5302
5|1.0687|0.5793|1.0496|0.5867
6|1.0006|0.6059|1.0684|0.5768
7|0.9595|0.625|1.0515|0.5877
8|0.9139|0.6565|0.9829|0.6244
9|0.8595|0.6789|0.9117|0.6477
10|0.8218|0.6968|0.8914|0.6611
new_script_test4
epoch|loss|acc|val_loss|val_acc
