TITLE|epoch|loss|acc|val_loss|val_acc|training_time
e30lr0.01b16|30|0.2149175627756927|0.9957219251336898|0.4487375517686208|0.8974358974358975|" 0.81 ( 0.03) min"
e30lr0.01b16_round|30|0.2188|0.9947|0.4545|0.8889| 0.91 ( 0.03) min
pipeline|20|0.0081|1.0|0.3691|0.9038| 0.36 ( 0.02) min
no_dia_1s|20|0.0057|0.9997|0.5576|0.8403| 2.69 ( 0.13) min
no_dia_1s|20|0.0052|1.0|0.7044|0.8019| 1.30 ( 0.07) min
split_test_nodia|20|0.0036|1.0|0.5068|0.8576| 1.17 ( 0.06) min
norm_test|20|0.0048|0.9996|0.4128|0.8748| 0.94 ( 0.05) min
test_out_noDB|20|0.0003|1.0|0.0003|1.0| 0.07 ( 0.00) min
test_norm|20|0.0002|1.0|0.0003|1.0| 0.04 ( 0.00) min
HNR50_200ms_batchnorm|20|0.0052|0.9994|0.4308|0.8802|16.99 ( 0.85) min
HNR50_500ms_batchnorm|20|0.0038|1.0|0.3562|0.8939| 5.43 ( 0.27) min
HNR50_500ms_noNorm|20|0.0042|0.9996|0.3855|0.8939| 5.81 ( 0.29) min
HNR50_200ms_noNorm|20|0.0036|0.9999|0.4281|0.8844|17.79 ( 0.89) min
HNR50_200ms_globalnorm|20|0.0038|0.9997|0.462|0.8796|13.88 ( 0.69) min
HNR50_200ms_melNorm|20|0.0026|0.9999|0.5681|0.8575|15.51 ( 0.78) min
architecture_checks|20|0.005|0.9994|0.3534|0.8958|14.10 ( 0.70) min
architecture_checks|20|0.0081|0.9999|0.366|0.8832|15.43 ( 0.77) min
architecture_checks|20|0.0057|0.9994|0.3512|0.8994|13.98 ( 0.70) min
architecture_checks|20|0.0538|0.9936|0.4155|0.8605|14.72 ( 0.74) min
architecture_checks|20|0.0568|0.9943|0.4278|0.8503|13.16 ( 0.66) min
2_layers|30|0.4492|0.8529|0.7404|0.7222|22.67 ( 0.76) min
sftf172|20|0.9114|0.6486|0.9532|0.6137| 2.46 ( 0.12) min
